一千眼	1.00
一千石	1.00
一千种	1.00
一千级	1.25
一千辆	2.00
一千遍	1.00
一千里	1.29
一千零一个	1.50
一千零一人	1.00
一千零一次	1.00
一千零七	1.00
一千零三十一	1.00
一千零二十三	2.00
一千零五	1.00
一千零八十	1.00
一千零六	1.00
一千零十一	1.00
一千颗	1.00
一升	1.00
一半	1.35
一半儿	18.56
一半天	2.10
一卒	1.75
一卖	1.00
一卡	1.00
一卷	1.00
一厅	3.24
一压	1.00
一厘	2.25
一厢	1.20
一厢情愿	1.00
一去	1.40
一去一来	3.20
一去不回	1.14
一去不复	1.51
一去不复返	1.00
一去不返	1.25
一叁八二年	1.50
一又	1.00
一叉	1.23
一友	2.05
一双	1.00
一双两好	19.99
一双双	1.33
一反常态	1.41
一发	1.48
一发不可收拾	4.02
一发千钧	1.97
一变	1.50
一叠	20.91
一叠叠	2.56
一口	1.10
一口一声	30.92
一口同声	1.00
一口咬定	1.00
一口气	2.09
一口钟	36.79
一古脑儿	1.75
一句	2.66
一句句	20.58
一句话	2.20
一只	16.70
一只手	29.45
一叫	6.16
一台	3.25
一右	2.16
一叶	1.13
一叶扁舟	8.75
一叶知秋	1.50
一号	1.00
一吃	2.87
一合	1.39
一吊	4.24
一同	1.55
一名	11.13
一后	23.72
一吐	1.74
一吐为快	2.28
一向	1.06
一向如此	24.95
一向是	1.12
一吓	4.94
一吞	2.53
一吨	1.64
一吨半	1.00
一听	1.00
一听之下	18.90
一吸	2.48
一吹	2.71
一吼	2.18
一告	2.78
一员	1.17
一员大将	1.51
一周	1.18
一周年	4.26
一味	1.00
一呼百应	4.51
一呼百诺	1.15
一命	1.39
一命呜呼	6.27
一命归天	2.18
一命归西	1.00
一命归阴	1.00
一命鸣呼	1.42
一和	1.20
一咬	2.51
一品	4.70
一品堂	5.38
一品夫人	41.00
一品锅	1.93
一哄而上	1.00
一哄而散	1.25
一哄而起	1.71
一哭	1.00
一哭二闹三上吊	1.83
一唱一和	1.00
一唱三叹	1.67
一唱百和	1.00
一啃	1.00
一喊	1.00
一喊出	2.05
一喝	1.00
一喝到	3.43
一四	1.00
一四一五九二六五	1.27
一四一六	1.00
一四七七	1.00
一四七八万	1.00
一四三六	1.00
一四九五	1.00
一四二	1.00
一四五	1.00
一四五六七八九十	1.00
一四伏	1.00
一四六三	1.00
一四十	1.00
一四千天	1.50
一四四九	1.00
一四方	1.00
一四轮	1.00
一四间	1.00
一回	1.00
一回事	5.49
一回到	4.41
一回去	1.38
一回回	1.15
一回来	1.00
一回生	1.50
一回生二回熟	1.33
一团	1.36
一团乱	10.69
一团乱麻	2.08
一团和气	1.00
一团漆黑	1.23
一团糟	1.80
一国	1.79
一国两制	2.10
一国之主	1.00
一国之君	2.20
一圆	2.65
一圈	1.00
一在	6.39
一地	2.45
一场	3.33
一场春梦	28.42
一场空	1.17
一场虚惊	1.55
一坐	1.23
一块	2.41
一块儿	24.41
一块块	3.44
一块石头落了地	2.08
一块石头落地	1.20
一块钱	2.00
一坪	1.25
一垒	1.00
一堂	1.00
一堆	1.98
一堆堆	5.79
一堵	1.38
一塌刮子	1.92
一塌糊涂	2.00
一塌胡涂	1.55
一填	3.30
一墙之隔	1.00
一墩	1.14
一壁	1.00
一声	1.17
一声不吭	327.49
一声不响	1.50
一声令下	3.23
一声声	4.49
一声春雷	1.98
一壶	1.00
一壶水	2.49
一壶酒	1.25
一处	1.96
一夕	25.22
一夕之间	1.78
一多	1.41
一多半	1.36
一夜	1.00
一夜之间	9.32
一夜间	2.28
一夜风流	1.56
一夥	1.13
一夥人	2.56
一大	2.67
一大半	6.74
一大口	2.68
一大块	2.65
一大堆	2.23
一大帮	4.23
一大截	3.26
一大批	1.84
一大把	1.73
一大排	2.72
一大早	1.60
一大步	2.61
一大片	1.45
一大笔	3.90
一大笔钱	1.27
一大群	1.17
一大跳	2.81
一天	1.99
一天两天	20.29
一天到晚	1.00
一天天	1.67
一夫	1.57
一夫一妻	1.81
一夫多妻	1.00
一夫当关	1.00
一失足成	1.26
一失足成千古恨	1.00
一头	1.24
一头热	8.17
一头雾水	1.22
一奇	1.66
一奖	3.50
一套	1.00
一套套	9.43
一女	1.00
一女一男	2.84
一好	1.00
一如	1.38
一如往昔	3.30
一如既往	1.22
一妇	1.00
一妻	1.50
一妻多夫	1.12
一子	1.00
一子一女	2.33
一孔	1.47
一孔之见	1.31
一字	1.00
一字一句	6.54
一字一泪	2.22
一字不差	1.00
一字不易	1.07
一字不漏	1.00
一字之差	1.35
一字千金	1.27
一字师	2.00
一字长蛇阵	1.00
一存	1.40
一季	1.00
一守	1.50
一宗	1.53
一官半职	1.83
一定	1.72
一定不移	67.57
一定之规	1.00
一宝	1.11
一审	1.65
一客	1.00
一客不烦二主	1.25
一室	1.22
一家	1.98
一家之主	9.96
一家之学	1.28
一家之计	1.00
一家亲	1.00
一家人	1.57
一家子	3.44
一家家	1.52
一家老小	1.05
一寨	1.22
一寸	2.65
一寸光阴一寸金	4.02
一寸短一寸险	1.33
一寸长一寸强	1.00
一对	1.00
一对一	14.59
一对对	2.60
一封	1.36
一封信	5.91
一封封	3.65
一将	1.50
一将功成万骨枯	1.35
一尊	1.00
一小	4.33
一小包	2.89
一小块	1.33
一小堆	1.44
一小撮	1.29
一小时	1.24
一小片	2.60
一小部分	1.56
一少	1.15
一尘不染	2.67
一尝	1.87
一就	1.19
一尸两命	1.14
一尺	1.00
一尾	4.37
一局	1.86
一屁股	3.17
一屁股债	2.13
一层	1.33
一层层	9.48
一层楼	1.33
一届	1.50
一屏	1.50
一展	1.67
一展长才	4.66
一山	1.00
一山不容二虎	6.15
一山之隔	1.20
一山还比一山高	1.00
一岁	1.00
一左	1.57
一左一右	1.00
一己	2.87
一己之私	2.14
一己之见	1.08
一巴掌	1.00
一巷	3.55
一帆顺风	1.00
一帆风顺	2.33
一师	1.48
一帖	1.84
一带	1.81
一帧	8.51
一席	1.67
一席之地	3.17
一席话	1.31
一席谈	2.30
一帮	1.00
一帮人	3.64
一幅	1.69
一幕	6.03
一幕幕	2.75
一幢	1.61
一干	2.42
一干二净	5.48
一干人犯	1.76
一平方	1.00
一年	1.00
一年一度	8.47
一年之计在于春	1.61
一年到头	2.00
一年前	1.06
一年半载	2.03
一年四季	2.21
一年多	1.26
一年多来	1.97
一年来	1.00
一年比一年	1.33
一年生	1.40
一年级	1.00
一年里	1.00
一并	1.25
一并处理	4.75
一床	1.67
一应	1.38
一应俱全	1.81
一店	1.30
一度	1.00
一座	2.00
一开	28.87
一开始	2.82
一式	2.44
一式一样	5.67
一式两份	1.50
一引	1.00
一张	2.83
一张张	31.74
一张白纸	1.63
一弯	1.57
一弹	2.46
一弹指	6.57
一当	1.89
一往	23.74
一往情深	1.32
一往无前	2.19
一往直前	1.14
一征	1.00
一径	3.62
一律	2.14
一律平等	2.49
一得	1.00
一得之愚	1.75
一得之见	1.44
一得到	1.00
一心	1.21
一心一德	5.01
一心一意	1.00
一心不乱	2.59
一心两用	1.00
一心为公	1.00
一心向上	1.00
一忍再忍	1.00
一忙	1.00
一念	1.42
一念之差	5.88
一念之误	1.63
一念之间	1.00
一忽	1.45
一忽儿	2.13
一忽见	3.40
一怒	1.00
一怒之下	1.89
一怒而去	2.10
一怔	1.00
一总	62.20
一息	1.17
一息奄奄	1.58
一息尚存	1.00
一惊	1.00
一想	52.70
一想之下	15.09
一意	1.00
一意孤行	1.82
一愣	1.41
一成	14.73
一成不变	2.63
一战	1.08
一战之下	8.22
一截	1.50
一户	3.51
一户户	1.24
一房	1.00
一房一厅	1.80
一所	1.20
一扇	3.70
一扇门	2.91
一手	1.74
一手一脚	15.35
一手一足	1.50
一手交货	1.13
一手交钱	1.00
一手包办	1.00
一手遮天	1.29
一扎	2.56
一打	1.45
一扔	2.35
一扣	1.64
一扫	1.81
一扫光	9.39
一扫而光	1.00
一扫而空	1.17
一扭	1.72
一扯	3.30
一批	3.53
一找	7.69
一技	1.28
一技之长	2.93
一把	1.16
一把子	39.92
一把手	1.00
一把抓	1.00
一把汗	2.78
一抓	1.45
一抔黄土	9.64
一投手	1.60
一抖	1.00
一折	9.92
一抛	2.42
一抢而空	3.37
一报	1.00
一报还一报	1.85
一披	1.46
一抬	1.62
一抬头	8.94
一抱	2.66
一抷黄土	2.13
一抹	1.00
一抹黑	6.82
一抽	1.00
一担	2.48
一拆	1.75
一拉	1.33
一拉之下	6.26
一拍	2.08
一拍即合	8.91
一拐	1.36
一拖	5.23
一拖再拖	1.78
一招	1.00
一招一式	60.91
一招半式	2.89
一招毙命	2.04
一拜	1.00
一拜天地	3.32
一拥而上	1.10
一拥而入	3.54
一拨	1.19
一拳	3.88
一拼	12.29
一拽	3.70
一拾	4.00
一拾一万两	1.38
一拾头	1.00
一拾眼	1.00
一挂	1.00
一指	1.67
一按	16.34
一按下	5.20
一按在	1.00
一挡	1.00
一挥	5.64
一挥而就	25.43
一振	1.29
一挺	8.77
一挽	4.29
一捅	1.48
一捆	2.00
一捋	1.51
一捺	1.98
一掀	1.75
一掉	2.60
一掉头	1.23
一掌	1.50
一排	62.26
一探	5.50
一推	8.18
一推之下	8.45
一掷乾坤	1.35
一掷千金	1.00
一掷百万	1.31
一提	1.00
一提之下	9.26
一插	1.00
一搏	2.25
一搞	3.05
一搭一档	1.30
一摆	1.32
一摇	4.57
一摔	2.59
一摞	2.69
一摸	1.00
一摸之下	4.32
一撇	1.28
一撕	2.31
一播	1.37
一撮	1.00
一支	2.27
一收	13.28
一改	6.46
一攻	1.57
一放	1.99
一教就会	2.87
一数	1.00
一敲	1.47
一整	1.97
一整夜	4.86
一整天	1.08
一整套	1.45
一敷	1.50
一文	1.13
一文不值	1.71
一文不名	1.35
一文钱	1.27
一斑	1.84
一斗	1.20
一斤	2.60
一斩	1.78
一断	1.62
一新	1.34
一方	1.05
一方平安	8.15
一方有	1.00
一方面	1.00
一旁	5.16
一旁凉快	17.08
一旅	1.00
一族	1.33
一无	1.63
一无可取	4.37
一无所得	1.00
一无所成	1.54
一无所有	1.36
一无所求	1.51
一无所知	1.08
一无所获	2.09
一无所长	1.36
一无所闻	1.00
一无是处	1.00
一无长物	1.11
一日	1.00
一日三秋	9.96
一日三餐	1.00
一日不见	1.10
一日不见如隔三秋	1.33
一日为师	1.00
一日之计	1.09
一日之计在于晨	1.00
一日之长	1.00
一日份	1.17
一日千里	1.00
一日夫妻百日恩	1.63
一日数惊	1.75
一旦	1.00
一早	16.37
一早就	6.15
一早晨	1.80
一旬	1.00
一时	1.00
一时一刻	38.04
一时三刻	1.26
一时之选	2.98
一时之间	1.29
一时冲动	12.77
一时半会	1.29
一时半刻	1.00
一时半晌	1.66
一时无两	1.00
一时间	1.38
一明	15.23
一星	7.71
一星半点	1.05
一星期	1.20
一春	2.07
一是	1.25
一是一	6.03
一昼	1.18
一昼夜	1.00
一显身手	1.50
一晃	1.31
一晃眼	13.97
一晃而过	1.40
一晒	2.00
一晚	1.82
一晤	8.39
一智	2.75
一暗	1.00
一曝十寒	1.79
一曲	1.00
一月	3.58
一有	4.79
一服	3.81
一望	1.34
一望无垠	13.07
一望无涯	1.09
一望无边	1.60
一望无际	2.00
一望而知	1.51
一朝	1.83
一朝一夕	1.52
一朝天子一朝臣	1.23
一朝权在手	1.33
一朝被蛇咬	1.00
一期	1.17
一本	2.57
一本万利	4.61
一本书	1.60
一本初衷	1.68
一本正经	1.71
一朵	3.07
一朵花	4.81
一杆	1.35
一村	2.02
一束	1.27
一束花	2.16
一条	1.00
一条心	58.02
一条条	1.32
一条线	2.23
一条藤	1.78
一条街	1.00
一条路	1.23
一条龙	4.07
一来	1.36
一来一去	10.14
一来一往	1.00
一来二往	1.44
一来到	1.00
一杯	1.41
一板	12.60
一板一眼	1.88
一枚	1.28
一枝	9.14
一枝春	5.83
一枝梅	1.00
一枝独秀	2.00
一枝花	1.00
一枝香	2.29
一枪	1.40
一架	2.90
一柄	4.33
一柜	17.93
一查	1.00
一柱擎天	1.79
一栋	21.62
一栋栋	3.04
一栏	1.00
一树	1.00
一树梨花压海棠	1.26
一株	1.00
一样	7.01
一根	86.30
一格	16.33
一案	2.86
一桌	3.24
一档	3.87
一桩	1.88
一桶	9.18
一桶桶	2.17
一梭	1.00
一棍	2.25
一棍子	2.38
一棍子打死	1.00
一棒	1.00
一棵	3.10
一棵树	4.96
一楼	1.41
一概	1.73
一概不理	2.36
一概不知	1.00
一概而论	1.37
一模一样	1.55
一模二样	5.42
一横	1.00
一次	5.06
一次又一次	35.30
一次性	1.37
一次次	1.00
一次解决	1.15
一款	1.38
一正	1.00
一正一负	2.30
一步	1.00
一步一个脚印	39.18
一步一趋	1.17
一步棋	2.00
一步步	1.61
一步登天	4.93
一死	1.38
一死一伤	7.27
一死一生	1.48
一死了之	1.00
一段	1.35
一段时间	11.16
一段落	3.50
一段话	1.00
一段距离	1.58
一段路	1.66
一比	1.95
一毛	2.18
一毛不拔	7.00
一毛钱	1.33
一毫	1.30
一毫不苟	1.33
一民	1.00
一气	51.50
一气之下	2.66
一气呵成	1.97
一氧	2.66
一水	1.00
一水之隔	1.27
一江	1.00
一池	8.75
一池春水	1.21
一池秋水	1.22
一沉	1.00
一泡	13.76
一波	2.23
一波三折	3.66
一波又起	1.00
一波未平	1.46
一波未平一波又起	1.36
一泻万里	1.13
一泻千里	1.00
一泼	1.35
一洗	1.33
一洞	1.43
一洲	1.97
一派	4.00
一派胡言	11.71
一流	1.71
一流人才	7.79
一测	1.50
一浪	1.00
一涂	2.86
一混	1.00
一添	1.00
一清	1.00
一清二楚	7.31
一清二白	2.18
一清早	1.00
一湖	1.24
一溜歪斜	1.23
一溜烟	1.00
一溜风	2.38
一滑	1.00
一滩	2.38
一滴	1.87
一滴水	2.97
一潭	1.41
一潭死水	1.21
一火	1.00
一灯大师	1.29
一炒	42.40
一炖	1.20
一炮	1.00
一炷香	3.29
一点	2.37
一点一滴	98.12
一点儿	1.69
一点半点	7.49
一点灵犀	1.00
一点点	2.00
一点红	3.37
一点钟	21.90
一烘	1.00
一烤	1.00
一烫	1.00
一热	1.22
一照	5.03
一煮	2.23
一熟	1.25
一爱	1.00
一父	1.00
一爿	1.00
一片	1.00
一片丹心	71.71
一片冰心	1.00
一片散沙	1.00
一片汪洋	1.00
一片焦土	1.17
一片片	1.53
一片生机	2.01
一片痴心	1.00
一片空白	1.40
一片至诚	1.80
一片苦心	1.39
一版	1.41
一牙	1.00
一物	1.00
一物克一物	3.13
一物降一物	1.29
一牵	1.00
一状	1.67
一环	1.50
一现	3.14
一班	3.96
一班人	3.94
一班人马	3.62
一球	1.00
一瓢	1.60
一瓣	15.55
一瓣心香	1.78
一瓶	1.00
一生	2.75
一生一世	14.92
一生中	2.26
一生都是命安排	5.77
一用	1.00
一用到	2.61
一甩	1.00
一甲	3.10
一甲子	1.00
一男	1.97
一男一女	1.78
一男二女	3.29
一男半女	1.50
一画	1.43
一番	1.43
一番滋味	32.74
一番苦心	1.10
一番话	1.62
一病	2.30
一病不起	1.22
一瘦	1.14
一瘸	2.03
一瘸一拐	2.00
一登龙门	1.13
一白遮三丑	1.00
一百	1.00
一百一十	4.29
一百一十一	1.14
一百一十七	1.00
一百一十三	1.17
一百一十九	1.75
一百一十二	1.00
一百一十五	1.25
一百一十八	1.33
一百一十六	1.00
一百一十四	1.00
一百一千一万	1.00
一百一千人	1.00
一百七	1.00
一百七八十	1.00
一百七十	1.33
一百七十一	1.33
一百七十七	1.00
一百七十万两	1.00
一百七十三	2.00
一百七十九	1.50
一百七十二	1.00
一百七十二万两	1.00
一百七十五	1.00
一百七十人	1.00
一百七十八	1.00
一百七十六	1.00
一百七十刀	1.00
一百七十四种	1.00
一百七十年	1.00
一百七十战	1.00
一百七十掌	1.00
一百万	1.00
一百万两	2.46
一百万零一两	5.21
一百丈	1.00
一百三十	1.00
一百三十七	1.44
一百三十万两	1.00
一百三十三	3.50
一百三十两	1.00
一百三十个	1.33
一百三十九	2.00
一百三十二	1.33
一百三十五	1.67
一百三十五万三千四百一十八两	1.00
一百三十五万两	2.00
一百三十五两	2.00
一百三十人	1.00
一百三十八	1.00
一百三十六	1.00
一百三十卷	1.67
一百三十四	1.00
一百三十年	1.00
一百三十式	1.00
一百三十招	2.00
一百三十斤	1.00
一百三十条	1.00
一百三十根	1.00
一百三十种	1.00
一百三十里	1.00
一百三四十岁	2.00
一百三四十斤	1.00
一百下	1.00
一百两	1.00
一百两一	3.52
一百两万	1.67
一百两百	1.00
一百个	1.00
一百九	1.99
一百九十	1.00
一百九十一	1.00
一百九十七	7.00
一百九十丈	1.00
一百九十三	1.00
一百九十两	1.00
一百九十九	2.00
一百九十五	1.00
一百九十五万两	2.00
一百九十人	4.00
一百九十六	1.00
一百二	10.50
一百二三十	1.00
一百二十	1.00
一百二十一	2.02
一百二十七	1.00
一百二十万	1.33
一百二十万两	1.33
一百二十三	1.00
一百二十三万四千两	1.00
一百二十两	1.00
一百二十九	1.25
一百二十五	1.00
一百二十五万	1.00
一百二十五万七千二百两	1.00
一百二十八	1.00
一百二十六	1.50
一百二十四	1.33
一百五六十	1.17
一百五六十两	1.00
一百五十	1.00
一百五十七	1.19
一百五十万	2.00
一百五十万两	1.00
一百五十丈	2.33
一百五十三	2.50
一百五十两	1.00
一百五十个	1.22
一百五十九	1.00
一百五十五	1.00
一百五十人	1.00
一百五十八	1.00
一百五十公里	1.00
一百五十六	1.00
一百五十名	1.00
一百五十岁	1.50
一百五十年	1.00
一百五十度	1.50
一百五十张	1.00
一百五十招	1.00
一百五十斤	2.25
一百五十步	1.20
一百五十里	1.00
一百五言	1.00
一百亩	1.00
一百人	2.00
一百亿	1.43
一百件	1.00
一百位	1.00
一百倍	1.20
一百克拉	1.48
一百八九十	1.00
一百八剑	1.00
一百八十	1.00
一百八十万	1.91
一百八十万两	1.00
一百八十九	2.60
一百八十二	1.00
一百八十五	5.00
一百八十五万四千七百两	1.00
一百八十八	1.00
一百八十六	1.00
一百八十四	1.00
一百八十四两	1.00
一百八十度	1.00
一百公斤	1.50
一百六	1.00
一百六七十	1.00
一百六十	1.00
一百六十一	1.42
一百六十七	1.00
一百六十两	1.00
一百六十九	2.33
一百六十二	1.00
一百六十五	1.29
一百六十八	1.00
一百六十六两	1.00
一百六十四	1.00
一百具	1.00
一百刀	1.00
一百分	1.20
一百剑	1.40
一百副	1.60
一百匹	1.00
一百十	1.00
一百十七	1.00
一百十三	1.00
一百十二	3.00
一百升	1.00
一百双	2.00
一百口	1.50
一百句	1.00
一百只	1.00
一百名	1.27
一百四	2.57
一百四五十	1.00
一百四十	1.00
一百四十一	2.33
一百四十七	1.00
一百四十万两	2.00
一百四十三	1.00
一百四十两	1.00
一百四十九	1.00
一百四十二	3.00
一百四十人	1.00
一百四十八	1.00
一百四十六	1.00
一百四十四张	1.00
一百四十四招	2.00
一百四十四种	1.00
一百四十岁	1.00
一百四十张	1.00
一百四十根	2.00
一百场	1.00
一百声	1.00
一百处	1.67
一百天	1.67
一百头	2.44
一百套	3.00
一百字	1.00
一百家	1.00
一百对	1.00
一百封	1.00
一百尾	1.00
一百层	1.00
一百岁	1.00
一百幅	1.94
一百年	1.00
一百度	1.85
一百座	1.00
一百廿个	1.00
一百廿八手	1.00
一百廿八招	1.00
一百廿四人	1.00
一百廿年	1.00
一百廿种	1.00
一百廿里	1.00
一百张	1.00
一百把	1.60
一百担	1.50
一百招	1.00
一百拳	2.72
一百掌	3.50
一百支	1.00
一百文	1.67
一百斤	1.00
一百日	1.68
一百本	1.50
一百朵	1.00
一百条	1.00
一百来	1.17
一百杯	2.83
一百枚	1.00
一百柄	1.00
一百样	1.50
一百根	1.00
一百桌	2.00
一百桶	1.00
一百棵	2.33
一百次	1.00
一百步	1.26
一百海里	1.43
一百点	1.00
一百片	1.00
一百盏	1.00
一百盘	1.00
一百眼	1.00
一百碗	1.00
一百种	1.00
一百篇	1.47
一百粒	1.00
一百股	1.00
一百艘	1.00
一百趟	2.00
一百车	1.00
一百遍	1.00
一百里	1.40
一百钱	1.17
一百间	1.00
一百零	1.00
一百零一	1.00
一百零一两	1.00
一百零一个	3.00
一百零一句	1.00
一百零一只	1.00
一百零一岁	1.00
一百零一招	1.00
一百零一间	1.00
一百零七	1.00
一百零七位	1.00
一百零七刀	1.00
一百零七剑	1.00
一百零七岁	1.00
一百零七招	2.00
一百零七颗	1.00
一百零三	1.00
一百零三个	1.50
一百零三张	2.33
一百零三手	1.00
一百零三招	1.00
一百零三种	1.00
一百零九个	1.00
一百零九头	1.00
一百零二	1.00
一百零二招	1.00
一百零五	1.00
一百零五家	1.33
一百零五掌	1.00
一百零八	1.00
一百零八个	1.00
一百零八人	1.30
一百零八位	1.71
一百零八刀	1.00
一百零八剑	13.00
一百零八只	1.00
一百零八名	1.00
一百零八块	1.60
一百零八处	1.00
一百零八家	1.25
一百零八岁	3.00
一百零八幅	2.00
一百零八座	1.00
一百零八式	2.00
一百零八张	3.38
一百零八手	1.00
一百零八打	1.00
一百零八把	3.00
一百零八招	2.00
一百零八支	2.40
一百零八条	1.50
一百零八根	4.33
一百零八楼	1.33
一百零八种	2.00
一百零八粒	1.50
一百零八级	1.00
一百零八路	2.00
一百零八遍	3.14
一百零八颗	1.00
一百零六	3.45
一百零六根	1.00
一百零十	1.00
一百零四名	1.00
一百零四门	1.00
一百顶	1.00
一百顿	1.00
一百颗	1.00
一百餐	1.50
一盅	1.00
一盆	1.72
一盏	2.15
一盏灯	8.82
一盏盏	1.88
一盒	1.13
一盒盒	1.56
一盖	1.00
一盘	1.33
一盘散沙	2.45
一盘棋	1.18
一盘菜	1.53
一目	1.00
一目了然	2.29
一目十行	2.15
一盯	1.00
一直	1.00
一直以来	52.49
一直叫	1.00
一直在	1.20
一直是	7.44
一直都	3.65
一相	3.41
一相情愿	1.22
一省	1.00
一看	14.49
一看之下	32.81
一看再看	2.46
一看出	1.67
一看到	1.00
一眨	2.47
一眨眼	2.15
一眼	2.55
一眼看穿	105.01
一着	1.45
一睡	6.86
一睹	1.58
一睹之下	2.65
一睹芳容	1.00
一瞄	1.00
一瞑不视	2.19
一瞥	1.21
一瞧	8.61
一瞧之下	8.31
一瞬	1.74
一瞬千里	4.74
一瞬即逝	1.00
一瞬而逝	1.30
一瞬间	1.00
一知半解	5.07
一短	1.63
一矮	1.08
一石	2.98
一石两鸟	1.78
一石二鸟	1.10
一码	1.30
一码事	2.50
一砍	1.00
一砖一瓦	1.67
一破	1.00
一砸	1.67
一碗	1.57
一碟	5.53
一碧万倾	3.05
一碧万顷	1.00
一碰	1.00
一磕	2.91
一礼	2.85
一票	17.08
一票人	2.24
一禁	1.33
一秉大公	1.00
一秉至公	1.00
一种	1.00
一科	62.00
一秒	1.10
一秒钟	1.17
一程	1.33
一穷二白	5.52
一空	1.00
一空依傍	1.72
一窍	1.00
一窍不通	1.08
一窝	2.22
一窝蜂	2.19
